iter	Logloss	AUC	Accuracy
0	0.5898037292	0.8015350877	0.7254901961
1	0.5467186844	0.8195358187	0.7516339869
2	0.520274119	0.8336074561	0.7516339869
3	0.5127561966	0.8346125731	0.7516339869
4	0.5011176108	0.8344298246	0.7581699346
5	0.4903107834	0.8393640351	0.7581699346
6	0.4819357063	0.8463084795	0.7647058824
7	0.4805582189	0.84375	0.7516339869
8	0.4776164458	0.8464912281	0.7647058824
9	0.478686958	0.8442982456	0.7712418301
10	0.4761033826	0.8441154971	0.7777777778
11	0.4668907718	0.8506944444	0.7843137255
12	0.4626948221	0.853252924	0.8039215686
13	0.4601996202	0.8569078947	0.8104575163
14	0.4499616391	0.8636695906	0.8104575163
15	0.4514436471	0.8578216374	0.7908496732
16	0.4536170524	0.8554459064	0.7777777778
17	0.4499778339	0.8581871345	0.7712418301
18	0.4520434855	0.8574561404	0.7908496732
19	0.4497982885	0.858369883	0.7908496732
20	0.4526479503	0.858369883	0.7973856209
21	0.4540716807	0.8572733918	0.8039215686
22	0.4561632154	0.8567251462	0.8039215686
23	0.4551879064	0.8565423977	0.8039215686
24	0.45748218	0.8558114035	0.7908496732
25	0.4603503901	0.8539839181	0.7908496732
26	0.4564226659	0.8576388889	0.7973856209
27	0.452677658	0.860745614	0.7973856209
28	0.4553165208	0.8594663743	0.7843137255
29	0.4553143731	0.8594663743	0.7777777778
30	0.4534852746	0.860745614	0.7843137255
31	0.4562611042	0.8574561404	0.7973856209
32	0.4583920323	0.8574561404	0.8039215686
33	0.4613958772	0.8587353801	0.8039215686
34	0.4586098661	0.8596491228	0.8039215686
35	0.46081281	0.8605628655	0.7973856209
36	0.4601176302	0.8601973684	0.7973856209
37	0.4636540258	0.8576388889	0.7973856209
38	0.4659436778	0.8567251462	0.7973856209
39	0.4727386722	0.8548976608	0.7908496732
40	0.4745916801	0.8538011696	0.8039215686
41	0.4801737949	0.8521564327	0.7973856209
42	0.4831238304	0.8503289474	0.7973856209
43	0.4836436355	0.8497807018	0.7973856209
44	0.4826628309	0.8528874269	0.7973856209
45	0.4882564241	0.8490497076	0.8039215686
46	0.4849984583	0.8514254386	0.7973856209
47	0.485372849	0.8512426901	0.7973856209
48	0.4850162998	0.8517909357	0.7973856209
49	0.4844702449	0.8525219298	0.8039215686
